png_path,tif_source,label_str,label_int,split,tile_row,tile_col,centroid_lon,centroid_lat
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0012_lat-6.93922_lon-58.19493_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,12,-58.19493023041608,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0013_lat-6.93922_lon-58.18343_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,13,-58.18343179477934,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0014_lat-6.93922_lon-58.17193_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,14,-58.17193335914261,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0015_lat-6.93922_lon-58.16043_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,15,-58.16043492350589,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0016_lat-6.93922_lon-58.14894_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,16,-58.14893648786915,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0017_lat-6.93922_lon-58.13744_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,17,-58.137438052232426,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0018_lat-6.93922_lon-58.12594_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,18,-58.125939616595694,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0019_lat-6.93922_lon-58.11444_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,19,-58.11444118095896,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0020_lat-6.93922_lon-58.10294_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,20,-58.10294274532224,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0021_lat-6.93922_lon-58.09144_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,21,-58.0914443096855,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0022_lat-6.93922_lon-58.07995_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,22,-58.079945874048775,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0023_lat-6.93922_lon-58.06845_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,23,-58.06844743841205,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0024_lat-6.93922_lon-58.05695_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,24,-58.05694900277531,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0025_lat-6.93922_lon-58.04545_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,25,-58.04545056713859,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0026_lat-6.93922_lon-58.03395_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,26,-58.03395213150185,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0027_lat-6.93922_lon-58.02245_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,27,-58.02245369586512,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0028_lat-6.93922_lon-58.01096_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,28,-58.0109552602284,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0029_lat-6.93922_lon-57.99946_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,29,-57.99945682459166,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0030_lat-6.93922_lon-57.98796_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,30,-57.98795838895494,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0031_lat-6.93922_lon-57.97646_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,31,-57.976459953318205,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0032_lat-6.93922_lon-57.96496_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,32,-57.96496151768147,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0033_lat-6.93922_lon-57.95346_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,33,-57.95346308204475,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0034_lat-6.93922_lon-57.94196_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,34,-57.94196464640801,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0035_lat-6.93922_lon-57.93047_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,35,-57.930466210771286,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0036_lat-6.93922_lon-57.91897_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,36,-57.91896777513456,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0037_lat-6.93922_lon-57.90747_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,37,-57.90746933949782,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0038_lat-6.93922_lon-57.89597_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,38,-57.8959709038611,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0039_lat-6.93922_lon-57.88447_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,39,-57.88447246822437,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0040_lat-6.93922_lon-57.87297_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,40,-57.87297403258764,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0041_lat-6.93922_lon-57.86148_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,41,-57.86147559695091,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0042_lat-6.93922_lon-57.84998_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,42,-57.84997716131417,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0043_lat-6.93922_lon-57.83848_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,43,-57.83847872567745,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0044_lat-6.93922_lon-57.82698_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,44,-57.82698029004072,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0045_lat-6.93922_lon-57.81548_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,45,-57.815481854403984,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0046_lat-6.93922_lon-57.80398_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,46,-57.80398341876726,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0047_lat-6.93922_lon-57.79248_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,47,-57.79248498313053,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0048_lat-6.93922_lon-57.78099_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,48,-57.7809865474938,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0049_lat-6.93922_lon-57.76949_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,49,-57.76948811185707,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0050_lat-6.93922_lon-57.75799_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,50,-57.75798967622033,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0051_lat-6.93922_lon-57.74649_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,51,-57.74649124058361,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0052_lat-6.93922_lon-57.73499_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,52,-57.73499280494688,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0053_lat-6.93922_lon-57.72349_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,53,-57.72349436931015,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0054_lat-6.93922_lon-57.71200_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,54,-57.71199593367342,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0055_lat-6.93922_lon-57.70050_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,55,-57.70049749803668,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0056_lat-6.93922_lon-57.68900_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,56,-57.68899906239996,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0057_lat-6.93922_lon-57.67750_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,57,-57.67750062676323,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0058_lat-6.93922_lon-57.66600_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,58,-57.666002191126495,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0059_lat-6.93922_lon-57.65450_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,59,-57.65450375548977,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0060_lat-6.93922_lon-57.64301_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,60,-57.64300531985304,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0061_lat-6.93922_lon-57.63151_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,61,-57.63150688421631,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0062_lat-6.93922_lon-57.62001_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,62,-57.62000844857958,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0063_lat-6.93922_lon-57.60851_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,63,-57.60851001294285,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0064_lat-6.93922_lon-57.59701_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,64,-57.59701157730612,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0065_lat-6.93922_lon-57.58551_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,65,-57.5855131416694,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0066_lat-6.93922_lon-57.57401_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,66,-57.574014706032656,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0067_lat-6.93922_lon-57.56252_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,67,-57.56251627039593,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0068_lat-6.93922_lon-57.55102_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,68,-57.5510178347592,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0069_lat-6.93922_lon-57.53952_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,69,-57.53951939912247,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0070_lat-6.93922_lon-57.52802_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,70,-57.528020963485744,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0071_lat-6.93922_lon-57.51652_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,71,-57.516522527849006,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0072_lat-6.93922_lon-57.50502_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,72,-57.50502409221228,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0073_lat-6.93922_lon-57.49353_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,73,-57.49352565657556,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0074_lat-6.93922_lon-57.48203_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,74,-57.48202722093882,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0075_lat-6.93922_lon-57.47053_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,75,-57.47052878530209,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0076_lat-6.93922_lon-57.45903_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,76,-57.45903034966536,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0077_lat-6.93922_lon-57.44753_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,77,-57.44753191402863,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0078_lat-6.93922_lon-57.43603_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,78,-57.43603347839191,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0079_lat-6.93922_lon-57.42454_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,79,-57.42453504275517,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0080_lat-6.93922_lon-57.41304_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,80,-57.41303660711844,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0081_lat-6.93922_lon-57.40154_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,81,-57.40153817148172,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0082_lat-6.93922_lon-57.39004_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,82,-57.39003973584498,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0083_lat-6.93922_lon-57.37854_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,83,-57.378541300208255,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0084_lat-6.93922_lon-57.36704_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,84,-57.36704286457152,-6.939216075238067
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0085_lat-6.93922_lon-57.35554_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,com_garimpo,1,test,0,85,-57.35554442893479,-6.939216075238067
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0086_lat-6.93922_lon-57.34405_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,com_garimpo,1,test,0,86,-57.34404599329807,-6.939216075238067
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0087_lat-6.93922_lon-57.33255_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,com_garimpo,1,test,0,87,-57.33254755766133,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0088_lat-6.93922_lon-57.32105_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,88,-57.32104912202461,-6.939216075238067
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0089_lat-6.93922_lon-57.30955_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,0,89,-57.30955068638787,-6.939216075238067
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0090_lat-6.93922_lon-57.29805_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,com_garimpo,1,test,0,90,-57.29805225075114,-6.939216075238067
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0091_lat-6.93922_lon-57.28655_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,com_garimpo,1,test,0,91,-57.28655381511442,-6.939216075238067
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0092_lat-6.93922_lon-57.27506_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,com_garimpo,1,test,0,92,-57.27505537947768,-6.939216075238067
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0093_lat-6.93922_lon-57.26356_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,com_garimpo,1,test,0,93,-57.26355694384095,-6.939216075238067
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0094_lat-6.93922_lon-57.25206_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,com_garimpo,1,test,0,94,-57.25205850820423,-6.939216075238067
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0095_lat-6.93922_lon-57.24056_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,com_garimpo,1,test,0,95,-57.24056007256749,-6.939216075238067
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0096_lat-6.93922_lon-57.22906_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,com_garimpo,1,test,0,96,-57.229061636930766,-6.939216075238067
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0097_lat-6.93922_lon-57.21756_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,com_garimpo,1,test,0,97,-57.217563201294034,-6.939216075238067
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0098_lat-6.93922_lon-57.20606_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,com_garimpo,1,test,0,98,-57.2060647656573,-6.939216075238067
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0099_lat-6.93922_lon-57.19457_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,com_garimpo,1,test,0,99,-57.19456633002058,-6.939216075238067
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0000_c0100_lat-6.93922_lon-57.18307_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,com_garimpo,1,test,0,100,-57.18306789438384,-6.939216075238067
