raster_a,raster_b,solape_x_deg,solape_y_deg,area_interseccion_deg2,iou,comparte_borde
v3_new_ret_s2_median_2024_dry-0000000000-0000027136.tif,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,-1.2188341774933704,0.0,0.0,0.0,False
v3_new_ret_s2_median_2024_dry-0000000000-0000027136.tif,v3_new_ret_s2_median_2024_dry-0000013568-0000013568.tif,-7.105427357601002e-15,0.0,0.0,0.0,False
v3_new_ret_s2_median_2024_dry-0000000000-0000027136.tif,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,1.2073357418566388,0.0,0.0,0.0,True
v3_new_ret_s2_median_2024_dry-0000000000-0000027136.tif,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,-1.2188341774933704,-1.2188341774933678,0.0,0.0,False
v3_new_ret_s2_median_2024_dry-0000000000-0000027136.tif,v3_new_ret_s2_median_2024_dry-0000027136-0000013568.tif,-7.105427357601002e-15,-1.2188341774933678,0.0,0.0,False
v3_new_ret_s2_median_2024_dry-0000000000-0000027136.tif,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,1.2073357418566388,-1.2188341774933678,0.0,0.0,False
v3_new_ret_s2_median_2024_dry-0000000000-0000027136.tif,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,-1.2188341774933704,-2.4376683549867337,0.0,0.0,False
v3_new_ret_s2_median_2024_dry-0000000000-0000027136.tif,v3_new_ret_s2_median_2024_dry-0000040704-0000013568.tif,-7.105427357601002e-15,-2.4376683549867337,0.0,0.0,False
v3_new_ret_s2_median_2024_dry-0000000000-0000027136.tif,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,1.2073357418566388,-2.4376683549867337,0.0,0.0,False
v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,v3_new_ret_s2_median_2024_dry-0000013568-0000013568.tif,0.0,1.2188341774933678,0.0,0.0,True
v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,-1.2188341774933704,1.2188341774933678,0.0,0.0,False
v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,1.2188341774933633,0.0,0.0,0.0,True
v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,v3_new_ret_s2_median_2024_dry-0000027136-0000013568.tif,0.0,0.0,0.0,0.0,False
v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,-1.2188341774933704,0.0,0.0,0.0,False
v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,1.2188341774933633,-1.218834177493366,0.0,0.0,False
v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,v3_new_ret_s2_median_2024_dry-0000040704-0000013568.tif,0.0,-1.218834177493366,0.0,0.0,False
v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,-1.2188341774933704,-1.218834177493366,0.0,0.0,False
v3_new_ret_s2_median_2024_dry-0000013568-0000013568.tif,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,-7.105427357601002e-15,1.2188341774933678,0.0,0.0,True
v3_new_ret_s2_median_2024_dry-0000013568-0000013568.tif,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,0.0,0.0,0.0,0.0,False
v3_new_ret_s2_median_2024_dry-0000013568-0000013568.tif,v3_new_ret_s2_median_2024_dry-0000027136-0000013568.tif,1.2188341774933633,0.0,0.0,0.0,True
v3_new_ret_s2_median_2024_dry-0000013568-0000013568.tif,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,-7.105427357601002e-15,0.0,0.0,0.0,False
v3_new_ret_s2_median_2024_dry-0000013568-0000013568.tif,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,0.0,-1.218834177493366,0.0,0.0,False
v3_new_ret_s2_median_2024_dry-0000013568-0000013568.tif,v3_new_ret_s2_median_2024_dry-0000040704-0000013568.tif,1.2188341774933633,-1.218834177493366,0.0,0.0,False
v3_new_ret_s2_median_2024_dry-0000013568-0000013568.tif,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,-7.105427357601002e-15,-1.218834177493366,0.0,0.0,False
v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,-1.2188341774933704,0.0,0.0,0.0,False
v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,v3_new_ret_s2_median_2024_dry-0000027136-0000013568.tif,-7.105427357601002e-15,0.0,0.0,0.0,False
v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,1.2073357418566388,0.0,0.0,0.0,True
v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,-1.2188341774933704,-1.218834177493366,0.0,0.0,False
v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,v3_new_ret_s2_median_2024_dry-0000040704-0000013568.tif,-7.105427357601002e-15,-1.218834177493366,0.0,0.0,False
v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,1.2073357418566388,-1.218834177493366,0.0,0.0,False
v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,v3_new_ret_s2_median_2024_dry-0000027136-0000013568.tif,0.0,1.218834177493366,0.0,0.0,True
v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,-1.2188341774933704,1.218834177493366,0.0,0.0,False
v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,1.2188341774933633,0.0,0.0,0.0,True
v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,v3_new_ret_s2_median_2024_dry-0000040704-0000013568.tif,0.0,0.0,0.0,0.0,False
v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,-1.2188341774933704,0.0,0.0,0.0,False
v3_new_ret_s2_median_2024_dry-0000027136-0000013568.tif,v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,-7.105427357601002e-15,1.218834177493366,0.0,0.0,True
v3_new_ret_s2_median_2024_dry-0000027136-0000013568.tif,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,0.0,0.0,0.0,0.0,False
v3_new_ret_s2_median_2024_dry-0000027136-0000013568.tif,v3_new_ret_s2_median_2024_dry-0000040704-0000013568.tif,1.2188341774933633,0.0,0.0,0.0,True
v3_new_ret_s2_median_2024_dry-0000027136-0000013568.tif,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,-7.105427357601002e-15,0.0,0.0,0.0,False
v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,-1.2188341774933704,0.0,0.0,0.0,False
v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,v3_new_ret_s2_median_2024_dry-0000040704-0000013568.tif,-7.105427357601002e-15,0.0,0.0,0.0,False
v3_new_ret_s2_median_2024_dry-0000027136-0000027136.tif,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,1.2073357418566388,0.0,0.0,0.0,True
v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,v3_new_ret_s2_median_2024_dry-0000040704-0000013568.tif,0.0,0.3909468116488153,0.0,0.0,True
v3_new_ret_s2_median_2024_dry-0000040704-0000000000.tif,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,-1.2188341774933704,0.3909468116488153,0.0,0.0,False
v3_new_ret_s2_median_2024_dry-0000040704-0000013568.tif,v3_new_ret_s2_median_2024_dry-0000040704-0000027136.tif,-7.105427357601002e-15,0.3909468116488153,0.0,0.0,True
