png_path,tif_source,label_str,label_int,split,tile_row,tile_col,centroid_lon,centroid_lat
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0077_lat-4.52454_lon-57.44753_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,2,77,-57.44753191402863,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0078_lat-4.52454_lon-57.43603_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,2,78,-57.43603347839191,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0079_lat-4.52454_lon-57.42454_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,2,79,-57.42453504275517,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0080_lat-4.52454_lon-57.41304_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,2,80,-57.41303660711844,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0081_lat-4.52454_lon-57.40154_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,2,81,-57.40153817148172,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0082_lat-4.52454_lon-57.39004_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,2,82,-57.39003973584498,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0083_lat-4.52454_lon-57.37854_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,2,83,-57.378541300208255,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0084_lat-4.52454_lon-57.36704_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,2,84,-57.36704286457152,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0085_lat-4.52454_lon-57.35554_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,2,85,-57.35554442893479,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0086_lat-4.52454_lon-57.34405_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,2,86,-57.34404599329807,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0087_lat-4.52454_lon-57.33255_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,2,87,-57.33254755766133,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0088_lat-4.52454_lon-57.32105_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,2,88,-57.32104912202461,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0089_lat-4.52454_lon-57.30955_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,2,89,-57.30955068638787,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0090_lat-4.52454_lon-57.29805_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,2,90,-57.29805225075114,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0091_lat-4.52454_lon-57.28655_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,2,91,-57.28655381511442,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0092_lat-4.52454_lon-57.27506_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,2,92,-57.27505537947768,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0093_lat-4.52454_lon-57.26356_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,2,93,-57.26355694384095,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0094_lat-4.52454_lon-57.25206_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,2,94,-57.25205850820423,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0095_lat-4.52454_lon-57.24056_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,2,95,-57.24056007256749,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0064_lat-4.53604_lon-57.59701_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,3,64,-57.59701157730612,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0065_lat-4.53604_lon-57.58551_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,3,65,-57.5855131416694,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0066_lat-4.53604_lon-57.57401_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,3,66,-57.574014706032656,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0067_lat-4.53604_lon-57.56252_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,3,67,-57.56251627039593,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0068_lat-4.53604_lon-57.55102_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,3,68,-57.5510178347592,-4.536043027161523
