png_path,tif_source,label_str,label_int,split,tile_row,tile_col,centroid_lon,centroid_lat
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0010_lat-4.50155_lon-58.21793_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,0,10,-58.21792710168953,-4.501547720251334
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0011_lat-4.50155_lon-58.20643_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,0,11,-58.2064286660528,-4.501547720251334
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0012_lat-4.50155_lon-58.19493_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,0,12,-58.19493023041608,-4.501547720251334
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0013_lat-4.50155_lon-58.18343_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,0,13,-58.18343179477934,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0014_lat-4.50155_lon-58.17193_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,0,14,-58.17193335914261,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0015_lat-4.50155_lon-58.16043_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,0,15,-58.16043492350589,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0016_lat-4.50155_lon-58.14894_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,0,16,-58.14893648786915,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0017_lat-4.50155_lon-58.13744_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,0,17,-58.137438052232426,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0018_lat-4.50155_lon-58.12594_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,0,18,-58.125939616595694,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0019_lat-4.50155_lon-58.11444_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,0,19,-58.11444118095896,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0020_lat-4.50155_lon-58.10294_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,0,20,-58.10294274532224,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0021_lat-4.50155_lon-58.09144_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,0,21,-58.0914443096855,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0022_lat-4.50155_lon-58.07995_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,0,22,-58.079945874048775,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0023_lat-4.50155_lon-58.06845_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,0,23,-58.06844743841205,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0024_lat-4.50155_lon-58.05695_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,0,24,-58.05694900277531,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0025_lat-4.50155_lon-58.04545_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,0,25,-58.04545056713859,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0026_lat-4.50155_lon-58.03395_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,0,26,-58.03395213150185,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0027_lat-4.50155_lon-58.02245_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,0,27,-58.02245369586512,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0028_lat-4.50155_lon-58.01096_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,0,28,-58.0109552602284,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0029_lat-4.50155_lon-57.99946_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,0,29,-57.99945682459166,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0030_lat-4.50155_lon-57.98796_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,0,30,-57.98795838895494,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0031_lat-4.50155_lon-57.97646_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,0,31,-57.976459953318205,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0000_lat-4.51305_lon-58.33291_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,1,0,-58.33291145805683,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0001_lat-4.51305_lon-58.32141_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,1,1,-58.3214130224201,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0002_lat-4.51305_lon-58.30991_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,1,2,-58.30991458678337,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0003_lat-4.51305_lon-58.29842_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,1,3,-58.29841615114664,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0004_lat-4.51305_lon-58.28692_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,1,4,-58.28691771550992,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0005_lat-4.51305_lon-58.27542_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,1,5,-58.27541927987318,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0006_lat-4.51305_lon-58.26392_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,1,6,-58.26392084423645,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0007_lat-4.51305_lon-58.25242_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,1,7,-58.25242240859973,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0008_lat-4.51305_lon-58.24092_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,1,8,-58.24092397296299,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0009_lat-4.51305_lon-58.22943_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,1,9,-58.22942553732626,-4.513046155888064
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0010_lat-4.51305_lon-58.21793_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,1,10,-58.21792710168953,-4.513046155888064
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0011_lat-4.51305_lon-58.20643_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,1,11,-58.2064286660528,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0012_lat-4.51305_lon-58.19493_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,1,12,-58.19493023041608,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0013_lat-4.51305_lon-58.18343_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,1,13,-58.18343179477934,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0014_lat-4.51305_lon-58.17193_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,1,14,-58.17193335914261,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0015_lat-4.51305_lon-58.16043_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,1,15,-58.16043492350589,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0016_lat-4.51305_lon-58.14894_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,1,16,-58.14893648786915,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0017_lat-4.51305_lon-58.13744_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,1,17,-58.137438052232426,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0018_lat-4.51305_lon-58.12594_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,1,18,-58.125939616595694,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0019_lat-4.51305_lon-58.11444_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,1,19,-58.11444118095896,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0020_lat-4.51305_lon-58.10294_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,1,20,-58.10294274532224,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0021_lat-4.51305_lon-58.09144_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,1,21,-58.0914443096855,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0022_lat-4.51305_lon-58.07995_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,1,22,-58.079945874048775,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0023_lat-4.51305_lon-58.06845_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,1,23,-58.06844743841205,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0024_lat-4.51305_lon-58.05695_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,1,24,-58.05694900277531,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0025_lat-4.51305_lon-58.04545_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,1,25,-58.04545056713859,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0026_lat-4.51305_lon-58.03395_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,1,26,-58.03395213150185,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0027_lat-4.51305_lon-58.02245_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,1,27,-58.02245369586512,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0028_lat-4.51305_lon-58.01096_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,1,28,-58.0109552602284,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0029_lat-4.51305_lon-57.99946_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,1,29,-57.99945682459166,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0030_lat-4.51305_lon-57.98796_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,1,30,-57.98795838895494,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0031_lat-4.51305_lon-57.97646_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,1,31,-57.976459953318205,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0000_lat-4.52454_lon-58.33291_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,2,0,-58.33291145805683,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0001_lat-4.52454_lon-58.32141_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,2,1,-58.3214130224201,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0002_lat-4.52454_lon-58.30991_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,2,2,-58.30991458678337,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0003_lat-4.52454_lon-58.29842_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,2,3,-58.29841615114664,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0004_lat-4.52454_lon-58.28692_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,2,4,-58.28691771550992,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0005_lat-4.52454_lon-58.27542_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,2,5,-58.27541927987318,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0006_lat-4.52454_lon-58.26392_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,2,6,-58.26392084423645,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0007_lat-4.52454_lon-58.25242_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,2,7,-58.25242240859973,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0008_lat-4.52454_lon-58.24092_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,2,8,-58.24092397296299,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0009_lat-4.52454_lon-58.22943_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,2,9,-58.22942553732626,-4.524544591524793
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0010_lat-4.52454_lon-58.21793_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,2,10,-58.21792710168953,-4.524544591524793
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0011_lat-4.52454_lon-58.20643_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,test,2,11,-58.2064286660528,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0012_lat-4.52454_lon-58.19493_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,2,12,-58.19493023041608,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0013_lat-4.52454_lon-58.18343_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,2,13,-58.18343179477934,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0014_lat-4.52454_lon-58.17193_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,2,14,-58.17193335914261,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0015_lat-4.52454_lon-58.16043_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,2,15,-58.16043492350589,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0016_lat-4.52454_lon-58.14894_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,2,16,-58.14893648786915,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0017_lat-4.52454_lon-58.13744_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,2,17,-58.137438052232426,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0018_lat-4.52454_lon-58.12594_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,2,18,-58.125939616595694,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0019_lat-4.52454_lon-58.11444_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,2,19,-58.11444118095896,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0020_lat-4.52454_lon-58.10294_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,2,20,-58.10294274532224,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0021_lat-4.52454_lon-58.09144_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,2,21,-58.0914443096855,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0022_lat-4.52454_lon-58.07995_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,2,22,-58.079945874048775,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0023_lat-4.52454_lon-58.06845_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,2,23,-58.06844743841205,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0024_lat-4.52454_lon-58.05695_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,2,24,-58.05694900277531,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0025_lat-4.52454_lon-58.04545_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,2,25,-58.04545056713859,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0026_lat-4.52454_lon-58.03395_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,2,26,-58.03395213150185,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0027_lat-4.52454_lon-58.02245_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,2,27,-58.02245369586512,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0028_lat-4.52454_lon-58.01096_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,2,28,-58.0109552602284,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0029_lat-4.52454_lon-57.99946_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,2,29,-57.99945682459166,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0030_lat-4.52454_lon-57.98796_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,2,30,-57.98795838895494,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0031_lat-4.52454_lon-57.97646_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,2,31,-57.976459953318205,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0000_lat-4.53604_lon-58.33291_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,3,0,-58.33291145805683,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0001_lat-4.53604_lon-58.32141_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,3,1,-58.3214130224201,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0002_lat-4.53604_lon-58.30991_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,3,2,-58.30991458678337,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0003_lat-4.53604_lon-58.29842_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,3,3,-58.29841615114664,-4.536043027161523
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0003_c0004_lat-4.53604_lon-58.28692_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,test,3,4,-58.28691771550992,-4.536043027161523
